Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63739459999999,-90.2273993,-0.036890916526317596,-3.416796922683716,-6.778030872344971,-88.22400665283203
6,38.6373946,-90.2273993,-0.035349637269973755,-3.416381359100342,-6.7783732414245605,-88.22400665283203
6,38.6373946,-90.2273993,-0.035349637269973755,-3.416381359100342,-6.7783732414245605,-88.22400665283203
6,38.6373946,-90.2273993,-0.03624037653207779,-3.418381690979004,-6.779938220977783,-88.22400665283203
6,38.6373946,-90.2273993,-0.03624037653207779,-3.418381690979004,-6.779938220977783,-88.22400665283203
6,38.6373946,-90.2273993,-0.03624037653207779,-3.418381690979004,-6.779938220977783,-88.22400665283203
6,38.6373946,-90.2273993,-0.03624037653207779,-3.418381690979004,-6.779938220977783,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03801254555583,-3.4189624786376953,-6.779186248779297,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.03801254555583,-3.4189624786376953,-6.779186248779297,-88.22400665283203
6,38.6373946,-90.2273993,-0.0386076420545578,-3.418253183364868,-6.779950141906738,-88.22400665283203
6,38.6373946,-90.2273993,-0.0386076420545578,-3.418253183364868,-6.779950141906738,-88.22400665283203
6,38.6373946,-90.2273993,-0.03803117573261261,-3.4189517498016357,-6.780551910400391,-88.22400665283203
6,38.6373946,-90.2273993,-0.03803117573261261,-3.4189517498016357,-6.780551910400391,-88.22400665283203
6,38.6373946,-90.2273993,-0.03836742043495178,-3.419152021408081,-6.782079696655273,-88.22400665283203
6,38.6373946,-90.2273993,-0.03836742043495178,-3.419152021408081,-6.782079696655273,-88.22400665283203
6,38.6373946,-90.2273993,-0.03779524564743042,-3.420029878616333,-6.7811713218688965,-88.22400665283203
6,38.6373946,-90.2273993,-0.03779524564743042,-3.420029878616333,-6.7811713218688965,-88.22400665283203
6,38.6373946,-90.2273993,-0.03791821748018265,-3.419867515563965,-6.781219959259033,-88.22400665283203
6,38.6373946,-90.2273993,-0.03791821748018265,-3.419867515563965,-6.781219959259033,-88.22400665283203
6,38.6373946,-90.2273993,-0.03791821748018265,-3.419867515563965,-6.781219959259033,-88.22400665283203
6,38.6373946,-90.2273993,-0.039237428456544876,-3.4203884601593018,-6.780917167663574,-88.22400665283203
6,38.6373946,-90.2273993,-0.039237428456544876,-3.4203884601593018,-6.780917167663574,-88.22400665283203
6,38.6373946,-90.2273993,-0.04036229848861694,-3.4189372062683105,-6.781900882720947,-88.22400665283203
6,38.6373946,-90.2273993,-0.04036229848861694,-3.4189372062683105,-6.781900882720947,-88.22400665283203
6,38.6373946,-90.2273993,-0.040318988263607025,-3.4200031757354736,-6.7817254066467285,-88.22400665283203
6,38.6373946,-90.2273993,-0.040318988263607025,-3.4200031757354736,-6.7817254066467285,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04093761369585991,-3.420652151107788,-6.78101921081543,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04093761369585991,-3.420652151107788,-6.78101921081543,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04093761369585991,-3.420652151107788,-6.78101921081543,-88.22400665283203
6,38.6373946,-90.2273993,-0.040235359221696854,-3.4206485748291016,-6.78284215927124,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.040235359221696854,-3.4206485748291016,-6.78284215927124,-88.22400665283203
6,38.6373946,-90.2273993,-0.04021325707435608,-3.4216830730438232,-6.781348705291748,-88.22400665283203
6,38.6373946,-90.2273993,-0.04021325707435608,-3.4216830730438232,-6.781348705291748,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04021325707435608,-3.4216830730438232,-6.781348705291748,-88.22400665283203
6,38.6373946,-90.2273993,-0.04066444933414459,-3.421229362487793,-6.780849456787109,-88.22400665283203
6,38.6373946,-90.2273993,-0.04066444933414459,-3.421229362487793,-6.780849456787109,-88.22400665283203
6,38.6373946,-90.2273993,-0.04163079708814621,-3.4196150302886963,-6.780137062072754,-88.22400665283203
6,38.6373946,-90.2273993,-0.04163079708814621,-3.4196150302886963,-6.780137062072754,-88.22400665283203
6,38.6373946,-90.2273993,-0.04153858870267868,-3.4208498001098633,-6.779552459716797,-88.22400665283203
6,38.6373946,-90.2273993,-0.04153858870267868,-3.4208498001098633,-6.779552459716797,-88.22400665283203
6,38.6373946,-90.2273993,-0.042792852967977524,-3.4216957092285156,-6.779634475708008,-88.22400665283203
6,38.6373946,-90.2273993,-0.042792852967977524,-3.4216957092285156,-6.779634475708008,-88.22400665283203
6,38.6373946,-90.2273993,-0.043764930218458176,-3.4212703704833984,-6.780184268951416,-88.22400665283203
6,38.6373946,-90.2273993,-0.043764930218458176,-3.4212703704833984,-6.780184268951416,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.045705538243055344,-3.421037197113037,-6.780160903930664,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.045705538243055344,-3.421037197113037,-6.780160903930664,-88.22400665283203
6,38.6373946,-90.2273993,-0.045705538243055344,-3.421037197113037,-6.780160903930664,-88.22400665283203
6,38.6373946,-90.2273993,-0.045885536819696426,-3.419914722442627,-6.780145645141602,-88.22400665283203
6,38.6373946,-90.2273993,-0.045885536819696426,-3.419914722442627,-6.780145645141602,-88.22400665283203
6,38.6373946,-90.2273993,-0.045885536819696426,-3.419914722442627,-6.780145645141602,-88.22400665283203
6,38.6373946,-90.2273993,-0.04437543451786041,-3.4199490547180176,-6.779883861541748,-88.22400665283203
6,38.6373946,-90.2273993,-0.04437543451786041,-3.4199490547180176,-6.779883861541748,-88.22400665283203
6,38.6373946,-90.2273993,-0.045315809547901154,-3.421675205230713,-6.781613349914551,-88.22400665283203
6,38.6373946,-90.2273993,-0.045315809547901154,-3.421675205230713,-6.781613349914551,-88.22400665283203
6,38.6373946,-90.2273993,-0.045315809547901154,-3.421675205230713,-6.781613349914551,-88.22400665283203
6,38.6373946,-90.2273993,-0.045239437371492386,-3.420109987258911,-6.7825446128845215,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.045239437371492386,-3.420109987258911,-6.7825446128845215,-88.22400665283203
6,38.6373946,-90.2273993,-0.046705279499292374,-3.4213428497314453,-6.781735897064209,-88.22400665283203
6,38.6373946,-90.2273993,-0.046705279499292374,-3.4213428497314453,-6.781735897064209,-88.22400665283203
6,38.6373946,-90.2273993,-0.04646914824843407,-3.4211206436157227,-6.7807440757751465,-88.22400665283203
6,38.6373946,-90.2273993,-0.04646914824843407,-3.4211206436157227,-6.7807440757751465,-88.22400665283203
6,38.6373946,-90.2273993,-0.04646914824843407,-3.4211206436157227,-6.7807440757751465,-88.22400665283203
6,38.6373946,-90.2273993,-0.045963939279317856,-3.421168088912964,-6.780486106872559,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.045963939279317856,-3.421168088912964,-6.780486106872559,-88.22400665283203
6,38.6373946,-90.2273993,-0.04417521134018898,-3.421048164367676,-6.779386043548584,-88.22400665283203
6,38.6373946,-90.2273993,-0.04417521134018898,-3.421048164367676,-6.779386043548584,-88.22400665283203
6,38.6373946,-90.2273993,-0.04417521134018898,-3.421048164367676,-6.779386043548584,-88.22400665283203
6,38.6373946,-90.2273993,-0.043467506766319275,-3.4192357063293457,-6.781126499176025,-88.22400665283203
6,38.6373946,-90.2273993,-0.043467506766319275,-3.4192357063293457,-6.781126499176025,-88.22400665283203
6,38.6373946,-90.2273993,-0.042534638196229935,-3.4170048236846924,-6.7820940017700195,-88.22400665283203
6,38.6373946,-90.2273993,-0.042534638196229935,-3.4170048236846924,-6.7820940017700195,-88.22400665283203
6,38.6373946,-90.2273993,-0.041739530861377716,-3.416297435760498,-6.783810615539551,-88.22400665283203
6,38.6373946,-90.2273993,-0.041739530861377716,-3.416297435760498,-6.783810615539551,-88.22400665283203
6,38.6373946,-90.2273993,-0.042403772473335266,-3.416029691696167,-6.7843804359436035,-88.22400665283203
6,38.6373946,-90.2273993,-0.042403772473335266,-3.416029691696167,-6.7843804359436035,-88.22400665283203
6,38.6373946,-90.2273993,-0.042403772473335266,-3.416029691696167,-6.7843804359436035,-88.22400665283203
6,38.6373946,-90.2273993,-0.042400062084198,-3.4148807525634766,-6.783901691436768,-88.22400665283203
6,38.6373946,-90.2273993,-0.042400062084198,-3.4148807525634766,-6.783901691436768,-88.22400665283203
6,38.6373946,-90.2273993,-0.04370639845728874,-3.4145314693450928,-6.784522533416748,-88.22400665283203
6,38.6373946,-90.2273993,-0.04370639845728874,-3.4145314693450928,-6.784522533416748,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.042930085211992264,-3.4144766330718994,-6.784998416900635,-88.22400665283203
6,38.6373946,-90.2273993,-0.042930085211992264,-3.4144766330718994,-6.784998416900635,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.0430951789021492,-3.414318561553955,-6.785391330718994,-88.22400665283203
6,38.6373946,-90.2273993,-0.0430951789021492,-3.414318561553955,-6.785391330718994,-88.22400665283203
6,38.6373946,-90.2273993,-0.0430951789021492,-3.414318561553955,-6.785391330718994,-88.22400665283203
6,38.6373946,-90.2273993,-0.04190797731280327,-3.413677453994751,-6.784924507141113,-88.22400665283203
6,38.6373946,-90.2273993,-0.04190797731280327,-3.413677453994751,-6.784924507141113,-88.22400665283203
6,38.6373946,-90.2273993,-0.04190797731280327,-3.413677453994751,-6.784924507141113,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04190797731280327,-3.413677453994751,-6.784924507141113,-88.22400665283203
6,38.6373946,-90.2273993,-0.041671887040138245,-3.4126713275909424,-6.783836364746094,-88.22400665283203
6,38.6373946,-90.2273993,-0.041671887040138245,-3.4126713275909424,-6.783836364746094,-88.22400665283203
6,38.6373946,-90.2273993,-0.041671887040138245,-3.4126713275909424,-6.783836364746094,-88.22400665283203
6,38.6373946,-90.2273993,-0.0414302833378315,-3.4130847454071045,-6.7818803787231445,-88.22400665283203
6,38.6373946,-90.2273993,-0.0414302833378315,-3.4130847454071045,-6.7818803787231445,-88.22400665283203
6,38.6373946,-90.2273993,-0.0414302833378315,-3.4130847454071045,-6.7818803787231445,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04355475679039955,-3.4142439365386963,-6.7806291580200195,-88.22400665283203
6,38.6373946,-90.2273993,-0.04355475679039955,-3.4142439365386963,-6.7806291580200195,-88.22400665283203
6,38.6373946,-90.2273993,-0.04565427079796791,-3.4147515296936035,-6.779780387878418,-88.22400665283203
6,38.6373946,-90.2273993,-0.04565427079796791,-3.4147515296936035,-6.779780387878418,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.047710563987493515,-3.4157211780548096,-6.779512405395508,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.047710563987493515,-3.4157211780548096,-6.779512405395508,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04771712049841881,-3.415576219558716,-6.779773235321045,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04771712049841881,-3.415576219558716,-6.779773235321045,-88.22400665283203
6,38.6373946,-90.2273993,-0.048558253794908524,-3.4173007011413574,-6.780551910400391,-88.22400665283203
6,38.6373946,-90.2273993,-0.048558253794908524,-3.4173007011413574,-6.780551910400391,-88.22400665283203
6,38.6373946,-90.2273993,-0.048953309655189514,-3.4190356731414795,-6.780851364135742,-88.22400665283203
6,38.6373946,-90.2273993,-0.048953309655189514,-3.4190356731414795,-6.780851364135742,-88.22400665283203
6,38.6373946,-90.2273993,-0.04962100461125374,-3.420063018798828,-6.780406475067139,-88.22400665283203
6,38.6373946,-90.2273993,-0.04962100461125374,-3.420063018798828,-6.780406475067139,-88.22400665283203
6,38.6373946,-90.2273993,-0.05084080621600151,-3.4210832118988037,-6.780516624450684,-88.22400665283203
6,38.6373946,-90.2273993,-0.05084080621600151,-3.4210832118988037,-6.780516624450684,-88.22400665283203
6,38.6373946,-90.2273993,-0.05097497999668121,-3.420565128326416,-6.781393051147461,-88.22400665283203
6,38.6373946,-90.2273993,-0.05097497999668121,-3.420565128326416,-6.781393051147461,-88.22400665283203
6,38.6373946,-90.2273993,-0.050994861871004105,-3.4225430488586426,-6.7816996574401855,-88.22400665283203
6,38.6373946,-90.2273993,-0.050994861871004105,-3.4225430488586426,-6.7816996574401855,-88.22400665283203
6,38.6373946,-90.2273993,-0.0510801300406456,-3.42360258102417,-6.780863285064697,-88.22400665283203
6,38.6373946,-90.2273993,-0.0510801300406456,-3.42360258102417,-6.780863285064697,-88.22400665283203
6,38.6373946,-90.2273993,-0.05043891444802284,-3.4241974353790283,-6.781980037689209,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05043891444802284,-3.4241974353790283,-6.781980037689209,-88.22400665283203
6,38.6373946,-90.2273993,-0.050899043679237366,-3.4245657920837402,-6.782299995422363,-88.22400665283203
6,38.6373946,-90.2273993,-0.050899043679237366,-3.4245657920837402,-6.782299995422363,-88.22400665283203
6,38.6373946,-90.2273993,-0.05127080902457237,-3.425084352493286,-6.782317638397217,-88.22400665283203
6,38.6373946,-90.2273993,-0.05127080902457237,-3.425084352493286,-6.782317638397217,-88.22400665283203
6,38.6373946,-90.2273993,-0.050461430102586746,-3.425447463989258,-6.781941890716553,-88.22400665283203
6,38.6373946,-90.2273993,-0.050461430102586746,-3.425447463989258,-6.781941890716553,-88.22400665283203
6,38.6373946,-90.2273993,-0.05005450174212456,-3.4256186485290527,-6.781661033630371,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05005450174212456,-3.4256186485290527,-6.781661033630371,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04971206560730934,-3.4256975650787354,-6.780442714691162,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04971206560730934,-3.4256975650787354,-6.780442714691162,-88.22400665283203
6,38.6373946,-90.2273993,-0.049576908349990845,-3.42536997795105,-6.780236721038818,-88.22400665283203
6,38.6373946,-90.2273993,-0.049576908349990845,-3.42536997795105,-6.780236721038818,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.049765776842832565,-3.424962043762207,-6.780134677886963,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.049765776842832565,-3.424962043762207,-6.780134677886963,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.049765776842832565,-3.424962043762207,-6.780134677886963,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048450663685798645,-3.424001932144165,-6.781289577484131,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.048450663685798645,-3.424001932144165,-6.781289577484131,-88.22400665283203
6,38.6373946,-90.2273993,-0.04834703728556633,-3.424283504486084,-6.781698226928711,-88.22400665283203
6,38.6373946,-90.2273993,-0.04834703728556633,-3.424283504486084,-6.781698226928711,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04999357461929321,-3.425356388092041,-6.782494068145752,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04999357461929321,-3.425356388092041,-6.782494068145752,-88.22400665283203
6,38.6373946,-90.2273993,-0.051149606704711914,-3.424516439437866,-6.782797813415527,-88.22400665283203
6,38.6373946,-90.2273993,-0.051149606704711914,-3.424516439437866,-6.782797813415527,-88.22400665283203
6,38.6373946,-90.2273993,-0.0502638965845108,-3.4231812953948975,-6.784156322479248,-88.22400665283203
6,38.6373946,-90.2273993,-0.0502638965845108,-3.4231812953948975,-6.784156322479248,-88.22400665283203
6,38.6373946,-90.2273993,-0.050260137766599655,-3.4220805168151855,-6.78474760055542,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.050260137766599655,-3.4220805168151855,-6.78474760055542,-88.22400665283203
6,38.6373946,-90.2273993,-0.04957902058959007,-3.4209742546081543,-6.783583641052246,-88.22400665283203
6,38.6373946,-90.2273993,-0.04957902058959007,-3.4209742546081543,-6.783583641052246,-88.22400665283203
6,38.6373946,-90.2273993,-0.04860944673418999,-3.420405864715576,-6.783265113830566,-88.22400665283203
6,38.6373946,-90.2273993,-0.04860944673418999,-3.420405864715576,-6.783265113830566,-88.22400665283203
6,38.6373946,-90.2273993,-0.04978799447417259,-3.419957399368286,-6.782442569732666,-88.22400665283203
6,38.6373946,-90.2273993,-0.04978799447417259,-3.419957399368286,-6.782442569732666,-88.22400665283203
6,38.6373946,-90.2273993,-0.053270407021045685,-3.4168782234191895,-6.784185409545898,-88.22400665283203
6,38.6373946,-90.2273993,-0.053270407021045685,-3.4168782234191895,-6.784185409545898,-88.22400665283203
6,38.6373946,-90.2273993,-0.053178463131189346,-3.415700912475586,-6.783714294433594,-88.22400665283203
6,38.6373946,-90.2273993,-0.053178463131189346,-3.415700912475586,-6.783714294433594,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.053015414625406265,-3.4157862663269043,-6.783036231994629,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.053015414625406265,-3.4157862663269043,-6.783036231994629,-88.22400665283203
6,38.6373946,-90.2273993,-0.05397188663482666,-3.4157180786132812,-6.782966613769531,-88.22400665283203
6,38.6373946,-90.2273993,-0.05397188663482666,-3.4157180786132812,-6.782966613769531,-88.22400665283203
6,38.6373946,-90.2273993,-0.05397188663482666,-3.4157180786132812,-6.782966613769531,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.054845232516527176,-3.415470838546753,-6.783294200897217,-88.22400665283203
6,38.6373946,-90.2273993,-0.054845232516527176,-3.415470838546753,-6.783294200897217,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.054331403225660324,-3.4166884422302246,-6.7848615646362305,-88.22400665283203
6,38.6373946,-90.2273993,-0.054331403225660324,-3.4166884422302246,-6.7848615646362305,-88.22400665283203
6,38.6373946,-90.2273993,-0.05239744856953621,-3.4177262783050537,-6.785082817077637,-88.22400665283203
6,38.6373946,-90.2273993,-0.05239744856953621,-3.4177262783050537,-6.785082817077637,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.05181964486837387,-3.4174115657806396,-6.784934043884277,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.05181964486837387,-3.4174115657806396,-6.784934043884277,-88.22400665283203
6,38.6373946,-90.2273993,-0.05183938145637512,-3.4159107208251953,-6.784085750579834,-88.22400665283203
6,38.6373946,-90.2273993,-0.05183938145637512,-3.4159107208251953,-6.784085750579834,-88.22400665283203
6,38.6373946,-90.2273993,-0.05183938145637512,-3.4159107208251953,-6.784085750579834,-88.22400665283203
6,38.6373946,-90.2273993,-0.05236201360821724,-3.4175193309783936,-6.784553050994873,-88.22400665283203
6,38.6373946,-90.2273993,-0.05236201360821724,-3.4175193309783936,-6.784553050994873,-88.22400665283203
6,38.6373946,-90.2273993,-0.05129583552479744,-3.4180374145507812,-6.784339427947998,-88.22400665283203
6,38.6373946,-90.2273993,-0.05129583552479744,-3.4180374145507812,-6.784339427947998,-88.22400665283203
6,38.6373946,-90.2273993,-0.05193750932812691,-3.4187870025634766,-6.783924579620361,-88.22400665283203
6,38.6373946,-90.2273993,-0.05193750932812691,-3.4187870025634766,-6.783924579620361,-88.22400665283203
6,38.6373946,-90.2273993,-0.05204888433218002,-3.4190285205841064,-6.78303861618042,-88.22400665283203
6,38.6373946,-90.2273993,-0.05204888433218002,-3.4190285205841064,-6.78303861618042,-88.22400665283203
6,38.6373946,-90.2273993,-0.05204888433218002,-3.4190285205841064,-6.78303861618042,-88.22400665283203
6,38.6373946,-90.2273993,-0.05251089110970497,-3.419971466064453,-6.783491134643555,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05251089110970497,-3.419971466064453,-6.783491134643555,-88.22400665283203
6,38.6373946,-90.2273993,-0.05329196900129318,-3.419386863708496,-6.782334804534912,-88.22400665283203
6,38.6373946,-90.2273993,-0.05329196900129318,-3.419386863708496,-6.782334804534912,-88.22400665283203
6,38.6373946,-90.2273993,-0.05329196900129318,-3.419386863708496,-6.782334804534912,-88.22400665283203
6,38.6373946,-90.2273993,-0.053374145179986954,-3.4198787212371826,-6.782163619995117,-88.22400665283203
6,38.6373946,-90.2273993,-0.053374145179986954,-3.4198787212371826,-6.782163619995117,-88.22400665283203
6,38.6373946,-90.2273993,-0.053374145179986954,-3.4198787212371826,-6.782163619995117,-88.22400665283203
6,38.6373946,-90.2273993,-0.05458637699484825,-3.419642686843872,-6.7819695472717285,-88.22400665283203
6,38.6373946,-90.2273993,-0.05458637699484825,-3.419642686843872,-6.7819695472717285,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05385926365852356,-3.4188411235809326,-6.782341480255127,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05385926365852356,-3.4188411235809326,-6.782341480255127,-88.22400665283203
6,38.6373946,-90.2273993,-0.05385926365852356,-3.4188411235809326,-6.782341480255127,-88.22400665283203
6,38.6373946,-90.2273993,-0.05327700451016426,-3.418714761734009,-6.78246545791626,-88.22400665283203
6,38.6373946,-90.2273993,-0.05327700451016426,-3.418714761734009,-6.78246545791626,-88.22400665283203
6,38.6373946,-90.2273993,-0.05327700451016426,-3.418714761734009,-6.78246545791626,-88.22400665283203
6,38.6373946,-90.2273993,-0.054488055408000946,-3.420696973800659,-6.781733512878418,-88.22400665283203
6,38.6373946,-90.2273993,-0.054488055408000946,-3.420696973800659,-6.781733512878418,-88.22400665283203
6,38.6373946,-90.2273993,-0.05283923074603081,-3.4207420349121094,-6.782045364379883,-88.22400665283203
6,38.6373946,-90.2273993,-0.05283923074603081,-3.4207420349121094,-6.782045364379883,-88.22400665283203
6,38.6373946,-90.2273993,-0.05363710597157478,-3.4210474491119385,-6.782044410705566,-88.22400665283203
6,38.6373946,-90.2273993,-0.05363710597157478,-3.4210474491119385,-6.782044410705566,-88.22400665283203
6,38.6373946,-90.2273993,-0.053765423595905304,-3.4207112789154053,-6.78126335144043,-88.22400665283203
6,38.6373946,-90.2273993,-0.053765423595905304,-3.4207112789154053,-6.78126335144043,-88.22400665283203
6,38.6373946,-90.2273993,-0.053765423595905304,-3.4207112789154053,-6.78126335144043,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05356205999851227,-3.4204580783843994,-6.783401966094971,-88.22400665283203
6,38.6373946,-90.2273993,-0.05356205999851227,-3.4204580783843994,-6.783401966094971,-88.22400665283203
6,38.6373946,-90.2273993,-0.05379938706755638,-3.4196393489837646,-6.78449821472168,-88.22400665283203
6,38.6373946,-90.2273993,-0.05379938706755638,-3.4196393489837646,-6.78449821472168,-88.22400665283203
6,38.6373946,-90.2273993,-0.05392066016793251,-3.4195427894592285,-6.785982608795166,-88.22400665283203
6,38.6373946,-90.2273993,-0.05392066016793251,-3.4195427894592285,-6.785982608795166,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05258571356534958,-3.4199941158294678,-6.786366939544678,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05258571356534958,-3.4199941158294678,-6.786366939544678,-88.22400665283203
6,38.6373946,-90.2273993,-0.05258571356534958,-3.4199941158294678,-6.786366939544678,-88.22400665283203
6,38.6373946,-90.2273993,-0.05226811021566391,-3.419591188430786,-6.787145137786865,-88.22400665283203
6,38.6373946,-90.2273993,-0.05226811021566391,-3.419591188430786,-6.787145137786865,-88.22400665283203
6,38.6373946,-90.2273993,-0.05271565541625023,-3.4187817573547363,-6.787778854370117,-88.22400665283203
6,38.6373946,-90.2273993,-0.05271565541625023,-3.4187817573547363,-6.787778854370117,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05161593109369278,-3.417750597000122,-6.786684989929199,-88.22400665283203
6,38.6373946,-90.2273993,-0.05161593109369278,-3.417750597000122,-6.786684989929199,-88.22400665283203
6,38.6373946,-90.2273993,-0.05066796392202377,-3.416994333267212,-6.786019325256348,-88.22400665283203
6,38.6373946,-90.2273993,-0.05066796392202377,-3.416994333267212,-6.786019325256348,-88.22400665283203
6,38.6373946,-90.2273993,-0.05066796392202377,-3.416994333267212,-6.786019325256348,-88.22400665283203
6,38.6373946,-90.2273993,-0.05030353367328644,-3.4165220260620117,-6.7849345207214355,-88.22400665283203
6,38.6373946,-90.2273993,-0.05030353367328644,-3.4165220260620117,-6.7849345207214355,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.0515865683555603,-3.415513277053833,-6.783960342407227,-88.22400665283203
6,38.6373946,-90.2273993,-0.0515865683555603,-3.415513277053833,-6.783960342407227,-88.22400665283203
6,38.6373946,-90.2273993,-0.05171408876776695,-3.4157402515411377,-6.78438663482666,-88.22400665283203
6,38.6373946,-90.2273993,-0.05171408876776695,-3.4157402515411377,-6.78438663482666,-88.22400665283203
6,38.6373946,-90.2273993,-0.05171408876776695,-3.4157402515411377,-6.78438663482666,-88.22400665283203
6,38.6373946,-90.2273993,-0.05165941268205643,-3.414728879928589,-6.7840471267700195,-88.22400665283203
6,38.6373946,-90.2273993,-0.05165941268205643,-3.414728879928589,-6.7840471267700195,-88.22400665283203
6,38.6373946,-90.2273993,-0.05165941268205643,-3.414728879928589,-6.7840471267700195,-88.22400665283203
6,38.6373946,-90.2273993,-0.052668970078229904,-3.4135422706604004,-6.78513240814209,-88.22400665283203
6,38.6373946,-90.2273993,-0.052668970078229904,-3.4135422706604004,-6.78513240814209,-88.22400665283203
6,38.6373946,-90.2273993,-0.052668970078229904,-3.4135422706604004,-6.78513240814209,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.052668970078229904,-3.4135422706604004,-6.78513240814209,-88.22400665283203
6,38.6373946,-90.2273993,-0.05268964171409607,-3.4128212928771973,-6.784958839416504,-88.22400665283203
6,38.6373946,-90.2273993,-0.05268964171409607,-3.4128212928771973,-6.784958839416504,-88.22400665283203
6,38.6373946,-90.2273993,-0.052500251680612564,-3.4178261756896973,-6.7838239669799805,-88.22400665283203
6,38.6373946,-90.2273993,-0.052500251680612564,-3.4178261756896973,-6.7838239669799805,-88.22400665283203
6,38.6373946,-90.2273993,-0.052500251680612564,-3.4178261756896973,-6.7838239669799805,-88.22400665283203
6,38.6373946,-90.2273993,-0.05262129008769989,-3.41849422454834,-6.784750461578369,-88.22400665283203
6,38.6373946,-90.2273993,-0.05262129008769989,-3.41849422454834,-6.784750461578369,-88.22400665283203
6,38.6373946,-90.2273993,-0.05262129008769989,-3.41849422454834,-6.784750461578369,-88.22400665283203
6,38.6373946,-90.2273993,-0.051778554916381836,-3.418518304824829,-6.78507137298584,-88.22400665283203
6,38.6373946,-90.2273993,-0.051778554916381836,-3.418518304824829,-6.78507137298584,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.0498969703912735,-3.4182605743408203,-6.785340785980225,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.0498969703912735,-3.4182605743408203,-6.785340785980225,-88.22400665283203
6,38.6373946,-90.2273993,-0.04913809522986412,-3.4195947647094727,-6.783614158630371,-88.22400665283203
6,38.6373946,-90.2273993,-0.04913809522986412,-3.4195947647094727,-6.783614158630371,-88.22400665283203
6,38.6373946,-90.2273993,-0.04913809522986412,-3.4195947647094727,-6.783614158630371,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.051591310650110245,-3.4194765090942383,-6.783567428588867,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.051591310650110245,-3.4194765090942383,-6.783567428588867,-88.22400665283203
6,38.6373946,-90.2273993,-0.05017222836613655,-3.4187636375427246,-6.78350830078125,-88.22400665283203
6,38.6373946,-90.2273993,-0.05017222836613655,-3.4187636375427246,-6.78350830078125,-88.22400665283203
6,38.6373946,-90.2273993,-0.05017222836613655,-3.4187636375427246,-6.78350830078125,-88.22400665283203
6,38.6373946,-90.2273993,-0.04920533671975136,-3.4197213649749756,-6.78382682800293,-88.22400665283203
6,38.6373946,-90.2273993,-0.04920533671975136,-3.4197213649749756,-6.78382682800293,-88.22400665283203
6,38.6373946,-90.2273993,-0.04920533671975136,-3.4197213649749756,-6.78382682800293,-88.22400665283203
6,38.6373946,-90.2273993,-0.048156481236219406,-3.4208760261535645,-6.784633636474609,-88.22400665283203
6,38.6373946,-90.2273993,-0.048156481236219406,-3.4208760261535645,-6.784633636474609,-88.22400665283203
