Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
13,0.0,0.0,1.2615164518356323,-3.690053939819336,0.10497281700372696,-17.0
6,0.0,0.0,1.2612863779067993,-3.6899633407592773,0.1055624857544899,-17.0
13,0.0,0.0,1.2612863779067993,-3.6899633407592773,0.1055624857544899,-17.0
6,0.0,0.0,1.2612863779067993,-3.6899633407592773,0.1055624857544899,-17.0
6,0.0,0.0,1.2612332105636597,-3.6914446353912354,0.10597356408834457,-17.0
13,0.0,0.0,1.2612332105636597,-3.6914446353912354,0.10597356408834457,-17.0
6,0.0,0.0,1.2612332105636597,-3.6914446353912354,0.10597356408834457,-17.0
6,0.0,0.0,1.2616844177246094,-3.691427707672119,0.10629685968160629,-17.0
6,0.0,0.0,1.2616844177246094,-3.691427707672119,0.10629685968160629,-17.0
6,0.0,0.0,1.261133074760437,-3.6914284229278564,0.10658720135688782,-17.0
13,0.0,0.0,1.261133074760437,-3.6914284229278564,0.10658720135688782,-17.0
6,0.0,0.0,1.261133074760437,-3.6914284229278564,0.10658720135688782,-17.0
6,0.0,0.0,1.261133074760437,-3.6914284229278564,0.10658720135688782,-17.0
13,0.0,0.0,1.261133074760437,-3.6914284229278564,0.10658720135688782,-17.0
6,0.0,0.0,1.2608840465545654,-3.6910147666931152,0.10720113664865494,-17.0
6,0.0,0.0,1.2608840465545654,-3.6910147666931152,0.10720113664865494,-17.0
13,0.0,0.0,1.2608840465545654,-3.6910147666931152,0.10720113664865494,-17.0
6,0.0,0.0,1.2614108324050903,-3.690133810043335,0.1067429631948471,-17.0
6,0.0,0.0,1.2614108324050903,-3.690133810043335,0.1067429631948471,-17.0
6,0.0,0.0,1.2606425285339355,-3.6888394355773926,0.10647633671760559,-17.0
6,0.0,0.0,1.2606425285339355,-3.6888394355773926,0.10647633671760559,-17.0
6,0.0,0.0,1.2593739032745361,-3.688687324523926,0.1050603985786438,-17.0
6,0.0,0.0,1.2593739032745361,-3.688687324523926,0.1050603985786438,-17.0
13,0.0,0.0,1.2593739032745361,-3.688687324523926,0.1050603985786438,-17.0
6,0.0,0.0,1.2576301097869873,-3.6889750957489014,0.1046900525689125,-17.0
6,0.0,0.0,1.2576301097869873,-3.6889750957489014,0.1046900525689125,-17.0
6,0.0,0.0,1.2564705610275269,-3.687230348587036,0.10408768802881241,-17.0
13,0.0,0.0,1.2564705610275269,-3.687230348587036,0.10408768802881241,-17.0
6,0.0,0.0,1.2564705610275269,-3.687230348587036,0.10408768802881241,-17.0
6,0.0,0.0,1.256535530090332,-3.687140464782715,0.10435310751199722,-17.0
6,0.0,0.0,1.256535530090332,-3.687140464782715,0.10435310751199722,-17.0
13,0.0,0.0,1.256535530090332,-3.687140464782715,0.10435310751199722,-17.0
6,0.0,0.0,1.256535530090332,-3.687140464782715,0.10435310751199722,-17.0
13,0.0,0.0,1.256535530090332,-3.687140464782715,0.10435310751199722,-17.0
6,0.0,0.0,1.2543243169784546,-3.6865458488464355,0.10385815054178238,-17.0
6,0.0,0.0,1.2543243169784546,-3.6865458488464355,0.10385815054178238,-17.0
6,0.0,0.0,1.256803274154663,-3.6874289512634277,0.10619058459997177,-17.0
6,0.0,0.0,1.256803274154663,-3.6874289512634277,0.10619058459997177,-17.0
6,0.0,0.0,1.256771445274353,-3.6876158714294434,0.10617309808731079,-17.0
6,0.0,0.0,1.256771445274353,-3.6876158714294434,0.10617309808731079,-17.0
6,0.0,0.0,1.2568939924240112,-3.686638355255127,0.10712828487157822,-17.0
6,0.0,0.0,1.2568939924240112,-3.686638355255127,0.10712828487157822,-17.0
6,0.0,0.0,1.2563598155975342,-3.6855993270874023,0.10629434883594513,-17.0
6,0.0,0.0,1.2563598155975342,-3.6855993270874023,0.10629434883594513,-17.0
6,0.0,0.0,1.2570374011993408,-3.6857073307037354,0.10600253194570541,-17.0
13,0.0,0.0,1.2570374011993408,-3.6857073307037354,0.10600253194570541,-17.0
6,0.0,0.0,1.2570374011993408,-3.6857073307037354,0.10600253194570541,-17.0
6,0.0,0.0,1.2568483352661133,-3.6856539249420166,0.10649165511131287,-17.0
6,0.0,0.0,1.2568483352661133,-3.6856539249420166,0.10649165511131287,-17.0
6,0.0,0.0,1.2581969499588013,-3.686490774154663,0.1069088727235794,-17.0
13,0.0,0.0,1.2581969499588013,-3.686490774154663,0.1069088727235794,-17.0
