Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63598590000001,-90.2278887,-0.04188418388366699,-2.0117056369781494,-4.443038463592529,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04188418388366699,-2.0117056369781494,-4.443038463592529,120.62200927734375
6,38.6359859,-90.2278887,-0.04188418388366699,-2.0117056369781494,-4.443038463592529,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04253936931490898,-2.0094916820526123,-4.442371845245361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04253936931490898,-2.0094916820526123,-4.442371845245361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04253936931490898,-2.0094916820526123,-4.442371845245361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04253936931490898,-2.0094916820526123,-4.442371845245361,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04141232371330261,-2.0104424953460693,-4.441481590270996,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04141232371330261,-2.0104424953460693,-4.441481590270996,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042070791125297546,-2.007478713989258,-4.441630840301514,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042070791125297546,-2.007478713989258,-4.441630840301514,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04069635272026062,-2.0082170963287354,-4.442951202392578,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04069635272026062,-2.0082170963287354,-4.442951202392578,120.62200927734375
6,38.63598590000001,-90.2278887,-0.041180819272994995,-2.0081472396850586,-4.443504333496094,120.62200927734375
6,38.6359859,-90.2278887,-0.041180819272994995,-2.0081472396850586,-4.443504333496094,120.62200927734375
6,38.6359859,-90.2278887,-0.04111655429005623,-2.007122278213501,-4.443671703338623,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04111655429005623,-2.007122278213501,-4.443671703338623,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042575910687446594,-2.0075342655181885,-4.4429545402526855,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042575910687446594,-2.0075342655181885,-4.4429545402526855,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04138435423374176,-2.007615089416504,-4.442863941192627,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04138435423374176,-2.007615089416504,-4.442863941192627,120.62200927734375
6,38.63598590000001,-90.2278887,-0.040219586342573166,-2.0071821212768555,-4.4429731369018555,120.62200927734375
6,38.63598590000001,-90.2278887,-0.040219586342573166,-2.0071821212768555,-4.4429731369018555,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04107561334967613,-2.0076534748077393,-4.441741466522217,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04107561334967613,-2.0076534748077393,-4.441741466522217,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04164433106780052,-2.005708932876587,-4.441789627075195,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04164433106780052,-2.005708932876587,-4.441789627075195,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04164433106780052,-2.005708932876587,-4.441789627075195,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04164433106780052,-2.005708932876587,-4.441789627075195,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04143816977739334,-2.005838632583618,-4.44203519821167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04143816977739334,-2.005838632583618,-4.44203519821167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04143816977739334,-2.005838632583618,-4.44203519821167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04143816977739334,-2.005838632583618,-4.44203519821167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04143816977739334,-2.005838632583618,-4.44203519821167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04143816977739334,-2.005838632583618,-4.44203519821167,120.62200927734375
6,38.63598590000001,-90.2278887,-0.041650835424661636,-2.006761312484741,-4.443647861480713,120.62200927734375
6,38.6359859,-90.2278887,-0.041650835424661636,-2.006761312484741,-4.443647861480713,120.62200927734375
6,38.63598590000001,-90.2278887,-0.041650835424661636,-2.006761312484741,-4.443647861480713,120.62200927734375
6,38.63598590000001,-90.2278887,-0.041650835424661636,-2.006761312484741,-4.443647861480713,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0432950034737587,-2.0069150924682617,-4.4435272216796875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0432950034737587,-2.0069150924682617,-4.4435272216796875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0432950034737587,-2.0069150924682617,-4.4435272216796875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0432950034737587,-2.0069150924682617,-4.4435272216796875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0432950034737587,-2.0069150924682617,-4.4435272216796875,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043952323496341705,-2.007826805114746,-4.444158554077148,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043952323496341705,-2.007826805114746,-4.444158554077148,120.62200927734375
6,38.63598590000001,-90.2278887,-0.043952323496341705,-2.007826805114746,-4.444158554077148,120.62200927734375
6,38.63598590000001,-90.2278887,-0.045128047466278076,-2.0078768730163574,-4.443925380706787,120.62200927734375
6,38.63598590000001,-90.2278887,-0.045128047466278076,-2.0078768730163574,-4.443925380706787,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04498293623328209,-2.008108377456665,-4.443380832672119,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04498293623328209,-2.008108377456665,-4.443380832672119,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04454595223069191,-2.0085251331329346,-4.444732666015625,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04454595223069191,-2.0085251331329346,-4.444732666015625,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04454595223069191,-2.0085251331329346,-4.444732666015625,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044433120638132095,-2.0071656703948975,-4.444713115692139,120.62200927734375
6,38.6359859,-90.2278887,-0.044433120638132095,-2.0071656703948975,-4.444713115692139,120.62200927734375
6,38.63598590000001,-90.2278887,-0.044433120638132095,-2.0071656703948975,-4.444713115692139,120.62200927734375
6,38.63598590000001,-90.2278887,-0.045365191996097565,-2.006370782852173,-4.444667339324951,120.62200927734375
6,38.63598590000001,-90.2278887,-0.045365191996097565,-2.006370782852173,-4.444667339324951,120.62200927734375
6,38.63598590000001,-90.2278887,-0.045365191996097565,-2.006370782852173,-4.444667339324951,120.62200927734375
6,38.635985900000016,-90.2278887,-0.045365191996097565,-2.006370782852173,-4.444667339324951,120.62200927734375
6,38.63598590000001,-90.2278887,-0.045365191996097565,-2.006370782852173,-4.444667339324951,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04748551920056343,-2.005814552307129,-4.44553279876709,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04748551920056343,-2.005814552307129,-4.44553279876709,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04748551920056343,-2.005814552307129,-4.44553279876709,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04748551920056343,-2.005814552307129,-4.44553279876709,120.62200927734375
6,38.6359859,-90.2278887,-0.04748551920056343,-2.005814552307129,-4.44553279876709,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04748551920056343,-2.005814552307129,-4.44553279876709,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04638364538550377,-2.006054401397705,-4.444822311401367,120.62200927734375
6,38.6359859,-90.2278887,-0.04638364538550377,-2.006054401397705,-4.444822311401367,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04638364538550377,-2.006054401397705,-4.444822311401367,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04638364538550377,-2.006054401397705,-4.444822311401367,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04638364538550377,-2.006054401397705,-4.444822311401367,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04638364538550377,-2.006054401397705,-4.444822311401367,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04638364538550377,-2.006054401397705,-4.444822311401367,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04638364538550377,-2.006054401397705,-4.444822311401367,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0455099381506443,-2.0068717002868652,-4.443603515625,120.62200927734375
6,38.63598590000001,-90.2278887,-0.0455099381506443,-2.0068717002868652,-4.443603515625,120.62200927734375
6,38.6359859,-90.2278887,-0.043478935956954956,-2.006664991378784,-4.442732810974121,120.62200927734375
6,38.6359859,-90.2278887,-0.043478935956954956,-2.006664991378784,-4.442732810974121,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042854730039834976,-2.006378650665283,-4.443516731262207,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042854730039834976,-2.006378650665283,-4.443516731262207,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042854730039834976,-2.006378650665283,-4.443516731262207,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042192839086055756,-2.0062201023101807,-4.442987442016602,120.62200927734375
6,38.63598590000001,-90.2278887,-0.042192839086055756,-2.0062201023101807,-4.442987442016602,120.62200927734375
6,38.63598590000001,-90.2278887,-0.040880102664232254,-2.0073564052581787,-4.442842960357666,120.62200927734375
6,38.63598590000001,-90.2278887,-0.040880102664232254,-2.0073564052581787,-4.442842960357666,120.62200927734375
6,38.63598590000001,-90.2278887,-0.040880102664232254,-2.0073564052581787,-4.442842960357666,120.62200927734375
6,38.63598590000001,-90.2278887,-0.04163891077041626,-2.006700277328491,-4.443325519561768,120.62200927734375
