Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63598590000001,-90.2278887,-0.3623388409614563,-2.9974570274353027,-1.6078704595565796,120.62200927734375
6,38.635985900000016,-90.2278887,-0.3623388409614563,-2.9974570274353027,-1.6078704595565796,120.62200927734375
6,38.63598590000001,-90.2278887,-0.3623388409614563,-2.9974570274353027,-1.6078704595565796,120.62200927734375
6,38.6359859,-90.2278887,-0.3623388409614563,-2.9974570274353027,-1.6078704595565796,120.62200927734375
6,38.63598590000001,-90.2278887,-0.4449695348739624,-3.398693084716797,-1.82331120967865,120.62200927734375
6,38.63598590000001,-90.2278887,-0.4449695348739624,-3.398693084716797,-1.82331120967865,120.62200927734375
6,38.63598590000001,-90.2278887,-0.4449695348739624,-3.398693084716797,-1.82331120967865,120.62200927734375
6,38.63598590000001,-90.2278887,-0.4449695348739624,-3.398693084716797,-1.82331120967865,120.62200927734375
6,38.63598590000001,-90.2278887,-0.4449695348739624,-3.398693084716797,-1.82331120967865,120.62200927734375
6,38.63598590000001,-90.2278887,-0.8804659247398376,-4.5721025466918945,-1.9496721029281616,120.62200927734375
6,38.63598590000001,-90.2278887,-0.8804659247398376,-4.5721025466918945,-1.9496721029281616,120.62200927734375
6,38.63598590000001,-90.2278887,-0.8804659247398376,-4.5721025466918945,-1.9496721029281616,120.62200927734375
6,38.6359859,-90.2278887,-0.8804659247398376,-4.5721025466918945,-1.9496721029281616,120.62200927734375
6,38.63598590000001,-90.2278887,-1.188720941543579,-5.145535469055176,-1.9929747581481934,120.62200927734375
6,38.63598590000001,-90.2278887,-1.188720941543579,-5.145535469055176,-1.9929747581481934,120.62200927734375
6,38.63598590000001,-90.2278887,-1.188720941543579,-5.145535469055176,-1.9929747581481934,120.62200927734375
6,38.63598590000001,-90.2278887,-1.188720941543579,-5.145535469055176,-1.9929747581481934,120.62200927734375
6,38.63598590000001,-90.2278887,-1.188720941543579,-5.145535469055176,-1.9929747581481934,120.62200927734375
6,38.63598590000001,-90.2278887,-1.188720941543579,-5.145535469055176,-1.9929747581481934,120.62200927734375
1,38.63598590000001,-90.2278887,-1.188720941543579,-5.145535469055176,-1.9929747581481934,120.62200927734375
6,38.63598590000001,-90.2278887,-1.2120882272720337,-5.246310710906982,-2.097529172897339,120.62200927734375
6,38.63598590000001,-90.2278887,-1.2120882272720337,-5.246310710906982,-2.097529172897339,120.62200927734375
6,38.63598590000001,-90.2278887,-1.2120882272720337,-5.246310710906982,-2.097529172897339,120.62200927734375
6,38.6359859,-90.2278887,-1.0750280618667603,-5.069511890411377,-2.899409055709839,120.62200927734375
6,38.63598590000001,-90.2278887,-1.0750280618667603,-5.069511890411377,-2.899409055709839,120.62200927734375
6,38.635985900000016,-90.2278887,-1.0170093774795532,-4.978185176849365,-3.688155174255371,120.62200927734375
1,38.63598590000001,-90.2278887,-1.0170093774795532,-4.978185176849365,-3.688155174255371,120.62200927734375
6,38.6359859,-90.2278887,-1.0170093774795532,-4.978185176849365,-3.688155174255371,120.62200927734375
1,38.63598590000001,-90.2278887,-1.0170093774795532,-4.978185176849365,-3.688155174255371,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9435505867004395,-4.836197376251221,-4.148377418518066,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9435505867004395,-4.836197376251221,-4.148377418518066,120.62200927734375
6,38.6359859,-90.2278887,-0.9160606265068054,-4.728930950164795,-4.5667195320129395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9160606265068054,-4.728930950164795,-4.5667195320129395,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9323881268501282,-4.808481693267822,-4.847964763641357,120.62200927734375
6,38.6359859,-90.2278887,-0.9323881268501282,-4.808481693267822,-4.847964763641357,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9494039416313171,-4.870664596557617,-4.958383083343506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9494039416313171,-4.870664596557617,-4.958383083343506,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9607049822807312,-4.901915073394775,-4.999934673309326,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9607049822807312,-4.901915073394775,-4.999934673309326,120.62200927734375
6,38.6359859,-90.2278887,-0.9793235659599304,-4.945127487182617,-5.04542350769043,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9793235659599304,-4.945127487182617,-5.04542350769043,120.62200927734375
6,38.63598590000001,-90.2278887,-1.0286686420440674,-5.042223930358887,-5.112483024597168,120.62200927734375
6,38.6359859,-90.2278887,-1.0286686420440674,-5.042223930358887,-5.112483024597168,120.62200927734375
6,38.6359859,-90.2278887,-1.0073837041854858,-5.024052619934082,-5.17384147644043,120.62200927734375
6,38.63598590000001,-90.2278887,-1.0073837041854858,-5.024052619934082,-5.17384147644043,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9968093037605286,-4.989884376525879,-5.258289337158203,120.62200927734375
6,38.6359859,-90.2278887,-0.9968093037605286,-4.989884376525879,-5.258289337158203,120.62200927734375
6,38.63598590000001,-90.2278887,-1.0003643035888672,-4.9935431480407715,-5.295047283172607,120.62200927734375
6,38.63598590000001,-90.2278887,-1.0003643035888672,-4.9935431480407715,-5.295047283172607,120.62200927734375
6,38.63598590000001,-90.2278887,-1.0003643035888672,-4.9935431480407715,-5.295047283172607,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9986794590950012,-5.007102966308594,-5.305007457733154,120.62200927734375
6,38.6359859,-90.2278887,-0.9986794590950012,-5.007102966308594,-5.305007457733154,120.62200927734375
4,38.63598590000001,-90.2278887,-0.9986794590950012,-5.007102966308594,-5.305007457733154,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9198086261749268,-4.773264408111572,-5.153271675109863,120.62200927734375
6,38.63598590000001,-90.2278887,-0.9198086261749268,-4.773264408111572,-5.153271675109863,120.62200927734375
6,38.63598590000001,-90.2278887,-0.6661601662635803,-3.989535093307495,-4.71519660949707,120.62200927734375
6,38.63598590000001,-90.2278887,-0.6661601662635803,-3.989535093307495,-4.71519660949707,120.62200927734375
6,38.63598590000001,-90.2278887,-0.38642600178718567,-3.299912214279175,-4.396982192993164,120.62200927734375
6,38.63598590000001,-90.2278887,-0.38642600178718567,-3.299912214279175,-4.396982192993164,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28421637415885925,-2.8495664596557617,-4.194209575653076,120.62200927734375
6,38.63598590000001,-90.2278887,-0.28421637415885925,-2.8495664596557617,-4.194209575653076,120.62200927734375
4,38.63598590000001,-90.2278887,-0.28421637415885925,-2.8495664596557617,-4.194209575653076,120.62200927734375
6,38.63598590000001,-90.2278887,-0.2796729803085327,-2.79586124420166,-4.193389892578125,120.62200927734375
6,38.635985900000016,-90.2278887,-0.2796729803085327,-2.79586124420166,-4.193389892578125,120.62200927734375
6,38.6359859,-90.2278887,-0.25195765495300293,-2.669757604598999,-4.191432952880859,120.62200927734375
6,38.635985900000016,-90.2278887,-0.25195765495300293,-2.669757604598999,-4.191432952880859,120.62200927734375
1,38.63598590000001,-90.2278887,-0.25195765495300293,-2.669757604598999,-4.191432952880859,120.62200927734375
6,38.63598590000001,-90.2278887,-0.25195765495300293,-2.669757604598999,-4.191432952880859,120.62200927734375
6,38.63598590000001,-90.2278887,-0.25195765495300293,-2.669757604598999,-4.191432952880859,120.62200927734375
1,38.63598590000001,-90.2278887,-0.25195765495300293,-2.669757604598999,-4.191432952880859,120.62200927734375
6,38.63598590000001,-90.2278887,-0.23690499365329742,-2.575256824493408,-4.193639755249023,120.62200927734375
6,38.63598590000001,-90.2278887,-0.23690499365329742,-2.575256824493408,-4.193639755249023,120.62200927734375
6,38.63598590000001,-90.2278887,-0.23090621829032898,-2.540548324584961,-4.193018436431885,120.62200927734375
6,38.63598590000001,-90.2278887,-0.23090621829032898,-2.540548324584961,-4.193018436431885,120.62200927734375
6,38.63598590000001,-90.2278887,-0.23090621829032898,-2.540548324584961,-4.193018436431885,120.62200927734375
6,38.63598590000001,-90.2278887,-0.21745501458644867,-2.4890389442443848,-4.1960554122924805,120.62200927734375
6,38.63598590000001,-90.2278887,-0.21745501458644867,-2.4890389442443848,-4.1960554122924805,120.62200927734375
6,38.63598590000001,-90.2278887,0.03253787010908127,-2.2756595611572266,-4.212011337280273,120.62200927734375
6,38.63598590000001,-90.2278887,0.03253787010908127,-2.2756595611572266,-4.212011337280273,120.62200927734375
6,38.6359859,-90.2278887,0.03253787010908127,-2.2756595611572266,-4.212011337280273,120.62200927734375
6,38.63598590000001,-90.2278887,0.044221557676792145,-2.256274938583374,-4.212889194488525,120.62200927734375
6,38.63598590000001,-90.2278887,0.044221557676792145,-2.256274938583374,-4.212889194488525,120.62200927734375
6,38.63598590000001,-90.2278887,0.044675275683403015,-2.2599172592163086,-4.212870121002197,120.62200927734375
6,38.63598590000001,-90.2278887,0.044675275683403015,-2.2599172592163086,-4.212870121002197,120.62200927734375
6,38.63598590000001,-90.2278887,0.045625265687704086,-2.257535219192505,-4.2138285636901855,120.62200927734375
6,38.6359859,-90.2278887,0.045625265687704086,-2.257535219192505,-4.2138285636901855,120.62200927734375
6,38.63598590000001,-90.2278887,0.04489004984498024,-2.2554609775543213,-4.214030742645264,120.62200927734375
6,38.6359859,-90.2278887,0.04489004984498024,-2.2554609775543213,-4.214030742645264,120.62200927734375
6,38.6359859,-90.2278887,0.04489004984498024,-2.2554609775543213,-4.214030742645264,120.62200927734375
6,38.63598590000001,-90.2278887,0.04489004984498024,-2.2554609775543213,-4.214030742645264,120.62200927734375
6,38.63598590000001,-90.2278887,0.04489004984498024,-2.2554609775543213,-4.214030742645264,120.62200927734375
6,38.63598590000001,-90.2278887,0.04639895260334015,-2.256139039993286,-4.213241100311279,120.62200927734375
6,38.63598590000001,-90.2278887,0.04639895260334015,-2.256139039993286,-4.213241100311279,120.62200927734375
6,38.63598590000001,-90.2278887,0.04639895260334015,-2.256139039993286,-4.213241100311279,120.62200927734375
6,38.63598590000001,-90.2278887,0.04639895260334015,-2.256139039993286,-4.213241100311279,120.62200927734375
6,38.63598590000001,-90.2278887,0.04639895260334015,-2.256139039993286,-4.213241100311279,120.62200927734375
6,38.6359859,-90.2278887,0.047357138246297836,-2.2555649280548096,-4.2148237228393555,120.62200927734375
6,38.63598590000001,-90.2278887,0.047357138246297836,-2.2555649280548096,-4.2148237228393555,120.62200927734375
6,38.63598590000001,-90.2278887,0.047357138246297836,-2.2555649280548096,-4.2148237228393555,120.62200927734375
6,38.63598590000001,-90.2278887,0.047357138246297836,-2.2555649280548096,-4.2148237228393555,120.62200927734375
6,38.6359859,-90.2278887,0.047357138246297836,-2.2555649280548096,-4.2148237228393555,120.62200927734375
6,38.63598590000001,-90.2278887,0.047357138246297836,-2.2555649280548096,-4.2148237228393555,120.62200927734375
6,38.635985900000016,-90.2278887,0.047357138246297836,-2.2555649280548096,-4.2148237228393555,120.62200927734375
6,38.63598590000001,-90.2278887,0.047357138246297836,-2.2555649280548096,-4.2148237228393555,120.62200927734375
6,38.63598590000001,-90.2278887,0.047357138246297836,-2.2555649280548096,-4.2148237228393555,120.62200927734375
6,38.63598590000001,-90.2278887,0.04785798490047455,-2.2557153701782227,-4.216015338897705,120.62200927734375
6,38.63598590000001,-90.2278887,0.04785798490047455,-2.2557153701782227,-4.216015338897705,120.62200927734375
6,38.63598590000001,-90.2278887,0.04785798490047455,-2.2557153701782227,-4.216015338897705,120.62200927734375
6,38.63598590000001,-90.2278887,0.04785798490047455,-2.2557153701782227,-4.216015338897705,120.62200927734375
6,38.63598590000001,-90.2278887,0.0467408262193203,-2.2544116973876953,-4.21624755859375,120.62200927734375
6,38.63598590000001,-90.2278887,0.0467408262193203,-2.2544116973876953,-4.21624755859375,120.62200927734375
6,38.63598590000001,-90.2278887,0.0467408262193203,-2.2544116973876953,-4.21624755859375,120.62200927734375
6,38.63598590000001,-90.2278887,0.0467408262193203,-2.2544116973876953,-4.21624755859375,120.62200927734375
6,38.63598590000001,-90.2278887,0.047818440943956375,-2.2547554969787598,-4.216194152832031,120.62200927734375
6,38.63598590000001,-90.2278887,0.047818440943956375,-2.2547554969787598,-4.216194152832031,120.62200927734375
6,38.63598590000001,-90.2278887,0.047818440943956375,-2.2547554969787598,-4.216194152832031,120.62200927734375
6,38.63598590000001,-90.2278887,0.047818440943956375,-2.2547554969787598,-4.216194152832031,120.62200927734375
6,38.63598590000001,-90.2278887,0.047818440943956375,-2.2547554969787598,-4.216194152832031,120.62200927734375
6,38.63598590000001,-90.2278887,0.047818440943956375,-2.2547554969787598,-4.216194152832031,120.62200927734375
6,38.63598590000001,-90.2278887,0.049005355685949326,-2.2538740634918213,-4.21516752243042,120.62200927734375
6,38.63598590000001,-90.2278887,0.049005355685949326,-2.2538740634918213,-4.21516752243042,120.62200927734375
6,38.63598590000001,-90.2278887,0.049005355685949326,-2.2538740634918213,-4.21516752243042,120.62200927734375
6,38.63598590000001,-90.2278887,0.049005355685949326,-2.2538740634918213,-4.21516752243042,120.62200927734375
6,38.6359859,-90.2278887,0.04976576939225197,-2.254284381866455,-4.214376926422119,120.62200927734375
6,38.63598590000001,-90.2278887,0.04976576939225197,-2.254284381866455,-4.214376926422119,120.62200927734375
6,38.63598590000001,-90.2278887,0.04976576939225197,-2.254284381866455,-4.214376926422119,120.62200927734375
6,38.63598590000001,-90.2278887,0.04976576939225197,-2.254284381866455,-4.214376926422119,120.62200927734375
6,38.63598590000001,-90.2278887,0.04928809776902199,-2.2551426887512207,-4.214122772216797,120.62200927734375
6,38.63598590000001,-90.2278887,0.04928809776902199,-2.2551426887512207,-4.214122772216797,120.62200927734375
6,38.63598590000001,-90.2278887,0.04928809776902199,-2.2551426887512207,-4.214122772216797,120.62200927734375
6,38.63598590000001,-90.2278887,0.04928809776902199,-2.2551426887512207,-4.214122772216797,120.62200927734375
6,38.63598590000001,-90.2278887,0.0494861975312233,-2.255157470703125,-4.2145676612854,120.62200927734375
6,38.63598590000001,-90.2278887,0.0494861975312233,-2.255157470703125,-4.2145676612854,120.62200927734375
6,38.63598590000001,-90.2278887,0.0494861975312233,-2.255157470703125,-4.2145676612854,120.62200927734375
6,38.63598590000001,-90.2278887,0.0494861975312233,-2.255157470703125,-4.2145676612854,120.62200927734375
6,38.63598590000001,-90.2278887,0.0494861975312233,-2.255157470703125,-4.2145676612854,120.62200927734375
6,38.63598590000001,-90.2278887,0.0494861975312233,-2.255157470703125,-4.2145676612854,120.62200927734375
6,38.63598590000001,-90.2278887,0.04972327500581741,-2.2547929286956787,-4.214364528656006,120.62200927734375
6,38.63598590000001,-90.2278887,0.04972327500581741,-2.2547929286956787,-4.214364528656006,120.62200927734375
6,38.63598590000001,-90.2278887,0.04972327500581741,-2.2547929286956787,-4.214364528656006,120.62200927734375
6,38.6359859,-90.2278887,0.04972327500581741,-2.2547929286956787,-4.214364528656006,120.62200927734375
6,38.63598590000001,-90.2278887,0.04972327500581741,-2.2547929286956787,-4.214364528656006,120.62200927734375
6,38.6359859,-90.2278887,0.04972327500581741,-2.2547929286956787,-4.214364528656006,120.62200927734375
6,38.6359859,-90.2278887,0.04978947341442108,-2.2515921592712402,-4.212177276611328,120.62200927734375
6,38.63598590000001,-90.2278887,0.04978947341442108,-2.2515921592712402,-4.212177276611328,120.62200927734375
6,38.63598590000001,-90.2278887,0.04978947341442108,-2.2515921592712402,-4.212177276611328,120.62200927734375
6,38.63598590000001,-90.2278887,0.04978947341442108,-2.2515921592712402,-4.212177276611328,120.62200927734375
6,38.63598590000001,-90.2278887,0.04983161762356758,-2.2512810230255127,-4.21131706237793,120.62200927734375
6,38.6359859,-90.2278887,0.04983161762356758,-2.2512810230255127,-4.21131706237793,120.62200927734375
6,38.63598590000001,-90.2278887,0.04983161762356758,-2.2512810230255127,-4.21131706237793,120.62200927734375
6,38.6359859,-90.2278887,0.04983161762356758,-2.2512810230255127,-4.21131706237793,120.62200927734375
6,38.6359859,-90.2278887,0.04866855964064598,-2.251877784729004,-4.211416244506836,120.62200927734375
6,38.63598590000001,-90.2278887,0.04866855964064598,-2.251877784729004,-4.211416244506836,120.62200927734375
6,38.63598590000001,-90.2278887,0.04866855964064598,-2.251877784729004,-4.211416244506836,120.62200927734375
6,38.63598590000001,-90.2278887,0.04866855964064598,-2.251877784729004,-4.211416244506836,120.62200927734375
6,38.6359859,-90.2278887,0.04866855964064598,-2.251877784729004,-4.211416244506836,120.62200927734375
6,38.63598590000001,-90.2278887,0.04866855964064598,-2.251877784729004,-4.211416244506836,120.62200927734375
6,38.63598590000001,-90.2278887,0.04594237729907036,-2.251065731048584,-4.211183547973633,120.62200927734375
6,38.63598590000001,-90.2278887,0.04594237729907036,-2.251065731048584,-4.211183547973633,120.62200927734375
6,38.63598590000001,-90.2278887,0.04594237729907036,-2.251065731048584,-4.211183547973633,120.62200927734375
6,38.63598590000001,-90.2278887,0.04594237729907036,-2.251065731048584,-4.211183547973633,120.62200927734375
6,38.63598590000001,-90.2278887,0.042322415858507156,-2.24802827835083,-4.2108917236328125,120.62200927734375
6,38.635985900000016,-90.2278887,0.042322415858507156,-2.24802827835083,-4.2108917236328125,120.62200927734375
6,38.63598590000001,-90.2278887,0.042322415858507156,-2.24802827835083,-4.2108917236328125,120.62200927734375
6,38.635985900000016,-90.2278887,0.042322415858507156,-2.24802827835083,-4.2108917236328125,120.62200927734375
6,38.63598590000001,-90.2278887,0.042322415858507156,-2.24802827835083,-4.2108917236328125,120.62200927734375
6,38.635985900000016,-90.2278887,0.042322415858507156,-2.24802827835083,-4.2108917236328125,120.62200927734375
6,38.63598590000001,-90.2278887,0.040693990886211395,-2.2468984127044678,-4.21104621887207,120.62200927734375
6,38.63598590000001,-90.2278887,0.040693990886211395,-2.2468984127044678,-4.21104621887207,120.62200927734375
6,38.63598590000001,-90.2278887,0.040693990886211395,-2.2468984127044678,-4.21104621887207,120.62200927734375
6,38.63598590000001,-90.2278887,0.040693990886211395,-2.2468984127044678,-4.21104621887207,120.62200927734375
6,38.63598590000001,-90.2278887,0.03454837575554848,-2.244150161743164,-4.210140228271484,120.62200927734375
6,38.63598590000001,-90.2278887,0.03454837575554848,-2.244150161743164,-4.210140228271484,120.62200927734375
6,38.63598590000001,-90.2278887,0.03454837575554848,-2.244150161743164,-4.210140228271484,120.62200927734375
6,38.63598590000001,-90.2278887,0.03454837575554848,-2.244150161743164,-4.210140228271484,120.62200927734375
6,38.63598590000001,-90.2278887,0.030262768268585205,-2.243065595626831,-4.210239887237549,120.62200927734375
6,38.63598590000001,-90.2278887,0.030262768268585205,-2.243065595626831,-4.210239887237549,120.62200927734375
6,38.63598590000001,-90.2278887,0.030262768268585205,-2.243065595626831,-4.210239887237549,120.62200927734375
6,38.63598590000001,-90.2278887,0.030262768268585205,-2.243065595626831,-4.210239887237549,120.62200927734375
6,38.63598590000001,-90.2278887,0.028009744361042976,-2.2425119876861572,-4.2085862159729,120.62200927734375
6,38.6359859,-90.2278887,0.028009744361042976,-2.2425119876861572,-4.2085862159729,120.62200927734375
6,38.63598590000001,-90.2278887,0.028009744361042976,-2.2425119876861572,-4.2085862159729,120.62200927734375
6,38.6359859,-90.2278887,0.028009744361042976,-2.2425119876861572,-4.2085862159729,120.62200927734375
6,38.63598590000001,-90.2278887,0.024231474846601486,-2.2416534423828125,-4.207395076751709,120.62200927734375
6,38.63598590000001,-90.2278887,0.024231474846601486,-2.2416534423828125,-4.207395076751709,120.62200927734375
6,38.63598590000001,-90.2278887,0.024231474846601486,-2.2416534423828125,-4.207395076751709,120.62200927734375
6,38.63598590000001,-90.2278887,0.024231474846601486,-2.2416534423828125,-4.207395076751709,120.62200927734375
6,38.63598590000001,-90.2278887,0.022329164668917656,-2.2406139373779297,-4.206357955932617,120.62200927734375
6,38.63598590000001,-90.2278887,0.022329164668917656,-2.2406139373779297,-4.206357955932617,120.62200927734375
6,38.63598590000001,-90.2278887,0.022329164668917656,-2.2406139373779297,-4.206357955932617,120.62200927734375
6,38.63598590000001,-90.2278887,0.022329164668917656,-2.2406139373779297,-4.206357955932617,120.62200927734375
6,38.63598590000001,-90.2278887,0.02170587331056595,-2.240180730819702,-4.20653772354126,120.62200927734375
6,38.63598590000001,-90.2278887,0.02170587331056595,-2.240180730819702,-4.20653772354126,120.62200927734375
6,38.63598590000001,-90.2278887,0.02170587331056595,-2.240180730819702,-4.20653772354126,120.62200927734375
6,38.63598590000001,-90.2278887,0.02170587331056595,-2.240180730819702,-4.20653772354126,120.62200927734375
6,38.6359859,-90.2278887,0.01934215985238552,-2.239306688308716,-4.2072906494140625,120.62200927734375
6,38.63598590000001,-90.2278887,0.01934215985238552,-2.239306688308716,-4.2072906494140625,120.62200927734375
6,38.6359859,-90.2278887,0.01934215985238552,-2.239306688308716,-4.2072906494140625,120.62200927734375
6,38.63598590000001,-90.2278887,0.01934215985238552,-2.239306688308716,-4.2072906494140625,120.62200927734375
6,38.6359859,-90.2278887,0.01934215985238552,-2.239306688308716,-4.2072906494140625,120.62200927734375
6,38.6359859,-90.2278887,0.01934215985238552,-2.239306688308716,-4.2072906494140625,120.62200927734375
6,38.63598590000001,-90.2278887,0.01810504123568535,-2.238732099533081,-4.207798480987549,120.62200927734375
6,38.635985900000016,-90.2278887,0.01810504123568535,-2.238732099533081,-4.207798480987549,120.62200927734375
6,38.63598590000001,-90.2278887,0.01810504123568535,-2.238732099533081,-4.207798480987549,120.62200927734375
6,38.635985900000016,-90.2278887,0.01810504123568535,-2.238732099533081,-4.207798480987549,120.62200927734375
6,38.63598590000001,-90.2278887,0.01810504123568535,-2.238732099533081,-4.207798480987549,120.62200927734375
6,38.63598590000001,-90.2278887,0.01810504123568535,-2.238732099533081,-4.207798480987549,120.62200927734375
6,38.63598590000001,-90.2278887,0.017041724175214767,-2.2383508682250977,-4.2096147537231445,120.62200927734375
6,38.6359859,-90.2278887,0.017041724175214767,-2.2383508682250977,-4.2096147537231445,120.62200927734375
6,38.63598590000001,-90.2278887,0.017041724175214767,-2.2383508682250977,-4.2096147537231445,120.62200927734375
6,38.63598590000001,-90.2278887,0.017041724175214767,-2.2383508682250977,-4.2096147537231445,120.62200927734375
6,38.63598590000001,-90.2278887,0.017725031822919846,-2.2389075756073,-4.208817958831787,120.62200927734375
6,38.6359859,-90.2278887,0.017725031822919846,-2.2389075756073,-4.208817958831787,120.62200927734375
6,38.63598590000001,-90.2278887,0.017725031822919846,-2.2389075756073,-4.208817958831787,120.62200927734375
6,38.63598590000001,-90.2278887,0.017725031822919846,-2.2389075756073,-4.208817958831787,120.62200927734375
6,38.63598590000001,-90.2278887,0.018513480201363564,-2.238987445831299,-4.207753658294678,120.62200927734375
6,38.63598590000001,-90.2278887,0.018513480201363564,-2.238987445831299,-4.207753658294678,120.62200927734375
6,38.63598590000001,-90.2278887,0.018513480201363564,-2.238987445831299,-4.207753658294678,120.62200927734375
6,38.635985900000016,-90.2278887,0.018513480201363564,-2.238987445831299,-4.207753658294678,120.62200927734375
6,38.63598590000001,-90.2278887,0.017916249111294746,-2.2371835708618164,-4.204649925231934,120.62200927734375
6,38.635985900000016,-90.2278887,0.017916249111294746,-2.2371835708618164,-4.204649925231934,120.62200927734375
6,38.635985900000016,-90.2278887,0.017916249111294746,-2.2371835708618164,-4.204649925231934,120.62200927734375
6,38.6359859,-90.2278887,0.017916249111294746,-2.2371835708618164,-4.204649925231934,120.62200927734375
6,38.63598590000001,-90.2278887,0.017864234745502472,-2.237684488296509,-4.2018208503723145,120.62200927734375
6,38.6359859,-90.2278887,0.017864234745502472,-2.237684488296509,-4.2018208503723145,120.62200927734375
6,38.63598590000001,-90.2278887,0.017864234745502472,-2.237684488296509,-4.2018208503723145,120.62200927734375
6,38.6359859,-90.2278887,0.017864234745502472,-2.237684488296509,-4.2018208503723145,120.62200927734375
6,38.63598590000001,-90.2278887,0.017556246370077133,-2.238065004348755,-4.198663234710693,120.62200927734375
6,38.63598590000001,-90.2278887,0.017556246370077133,-2.238065004348755,-4.198663234710693,120.62200927734375
6,38.63598590000001,-90.2278887,0.017556246370077133,-2.238065004348755,-4.198663234710693,120.62200927734375
6,38.63598590000001,-90.2278887,0.017556246370077133,-2.238065004348755,-4.198663234710693,120.62200927734375
6,38.6359859,-90.2278887,0.01563185639679432,-2.2395973205566406,-4.196393966674805,120.62200927734375
6,38.63598590000001,-90.2278887,0.01563185639679432,-2.2395973205566406,-4.196393966674805,120.62200927734375
6,38.63598590000001,-90.2278887,0.01563185639679432,-2.2395973205566406,-4.196393966674805,120.62200927734375
6,38.63598590000001,-90.2278887,0.01563185639679432,-2.2395973205566406,-4.196393966674805,120.62200927734375
6,38.6359859,-90.2278887,0.015023842453956604,-2.2381014823913574,-4.195995807647705,120.62200927734375
6,38.63598590000001,-90.2278887,0.015023842453956604,-2.2381014823913574,-4.195995807647705,120.62200927734375
6,38.63598590000001,-90.2278887,0.015023842453956604,-2.2381014823913574,-4.195995807647705,120.62200927734375
6,38.63598590000001,-90.2278887,0.015023842453956604,-2.2381014823913574,-4.195995807647705,120.62200927734375
6,38.63598590000001,-90.2278887,0.015023842453956604,-2.2381014823913574,-4.195995807647705,120.62200927734375
6,38.63598590000001,-90.2278887,0.015023842453956604,-2.2381014823913574,-4.195995807647705,120.62200927734375
6,38.63598590000001,-90.2278887,0.013348099775612354,-2.2372539043426514,-4.194087505340576,120.62200927734375
6,38.63598590000001,-90.2278887,0.013348099775612354,-2.2372539043426514,-4.194087505340576,120.62200927734375
6,38.63598590000001,-90.2278887,0.013348099775612354,-2.2372539043426514,-4.194087505340576,120.62200927734375
6,38.63598590000001,-90.2278887,0.013348099775612354,-2.2372539043426514,-4.194087505340576,120.62200927734375
6,38.63598590000001,-90.2278887,0.014045287854969501,-2.237588405609131,-4.194174289703369,120.62200927734375
6,38.63598590000001,-90.2278887,0.014045287854969501,-2.237588405609131,-4.194174289703369,120.62200927734375
6,38.63598590000001,-90.2278887,0.014045287854969501,-2.237588405609131,-4.194174289703369,120.62200927734375
6,38.63598590000001,-90.2278887,0.014045287854969501,-2.237588405609131,-4.194174289703369,120.62200927734375
6,38.6359859,-90.2278887,0.014935841783881187,-2.238055467605591,-4.193767547607422,120.62200927734375
6,38.63598590000001,-90.2278887,0.014935841783881187,-2.238055467605591,-4.193767547607422,120.62200927734375
6,38.63598590000001,-90.2278887,0.014935841783881187,-2.238055467605591,-4.193767547607422,120.62200927734375
6,38.6359859,-90.2278887,0.014935841783881187,-2.238055467605591,-4.193767547607422,120.62200927734375
6,38.63598590000001,-90.2278887,0.014518498443067074,-2.2390198707580566,-4.1918416023254395,120.62200927734375
6,38.63598590000001,-90.2278887,0.014518498443067074,-2.2390198707580566,-4.1918416023254395,120.62200927734375
6,38.63598590000001,-90.2278887,0.014518498443067074,-2.2390198707580566,-4.1918416023254395,120.62200927734375
6,38.6359859,-90.2278887,0.014518498443067074,-2.2390198707580566,-4.1918416023254395,120.62200927734375
6,38.63598590000001,-90.2278887,0.015300032682716846,-2.2397665977478027,-4.189587116241455,120.62200927734375
6,38.63598590000001,-90.2278887,0.015300032682716846,-2.2397665977478027,-4.189587116241455,120.62200927734375
6,38.63598590000001,-90.2278887,0.015300032682716846,-2.2397665977478027,-4.189587116241455,120.62200927734375
6,38.63598590000001,-90.2278887,0.015300032682716846,-2.2397665977478027,-4.189587116241455,120.62200927734375
6,38.63598590000001,-90.2278887,0.015300032682716846,-2.2397665977478027,-4.189587116241455,120.62200927734375
6,38.63598590000001,-90.2278887,0.015300032682716846,-2.2397665977478027,-4.189587116241455,120.62200927734375
6,38.63598590000001,-90.2278887,0.014369398355484009,-2.239292860031128,-4.189042568206787,120.62200927734375
6,38.63598590000001,-90.2278887,0.014369398355484009,-2.239292860031128,-4.189042568206787,120.62200927734375
